node_u,node_v,probability
2347,2255,0.5000144
888,2318,0.5000089
2343,1298,0.500015
1153,767,0.50001323
2018,3646,0.5000681
3803,1617,0.5000152
2821,3825,0.5000115
762,3033,0.50000155
14,3804,0.50005436
3824,3038,0.5000207
3470,1199,0.50002295
3296,2745,0.5000116
568,1932,0.5000244
3011,2606,0.5000075
2906,2863,0.5000209
2148,1209,0.5000062
3407,707,0.50001633
3862,28,0.50003564
2485,3670,0.50001895
3122,3717,0.5000221
3315,2783,0.50001335
2615,3709,0.5000407
2985,2298,0.500007
2693,944,0.50000745
1441,2950,0.5000107
526,2842,0.50001246
336,2176,0.5000134
1115,919,0.50001734
559,696,0.50000983
799,1256,0.5000053
2682,3038,0.50002134
3744,1250,0.5000267
3996,2650,0.50004125
1959,2618,0.5000372
1806,3209,0.50001794
2499,945,0.50001144
3832,144,0.5000356
105,653,0.50001645
586,127,0.5000268
290,558,0.5000161
1746,2855,0.500025
232,680,0.5000248
2583,1666,0.5000173
828,1785,0.50001335
2655,3404,0.50001043
2865,3765,0.500022
3127,3332,0.5000022
1535,3477,0.50001585
1873,3000,0.5000314
3312,186,0.50002235
2514,1072,0.5000139
55,1541,0.50001836
2795,3281,0.5000113
1438,3614,0.5000103
1154,615,0.50001365
3167,3371,0.50002515
466,1578,0.5000134
1967,247,0.5000268
3496,3335,0.50000674
3447,814,0.50000596
3911,3391,0.500014
3316,1635,0.50001174
1751,3055,0.5000108
3426,2227,0.5000105
875,1439,0.5000081
3650,3932,0.5000359
2224,1471,0.500016
2354,1680,0.5000267
3550,2352,0.50002396
3839,2010,0.5000405
3977,3071,0.5000112
1957,2588,0.5000091
3381,1266,0.5000092
876,2777,0.50003076
834,1552,0.50001717
1741,938,0.5000221
532,7,0.50002396
1733,2779,0.5000111
3923,3094,0.5000174
202,2516,0.50002545
2391,3650,0.5000147
3721,2095,0.5000165
400,33,0.50001395
412,2968,0.5000039
2352,498,0.50001216
3238,1412,0.50001407
2087,3865,0.500023
3812,412,0.50000525
583,60,0.5000178
3747,1655,0.50003105
2839,3673,0.50003743
2603,2970,0.50000936
3386,297,0.50001466
290,3644,0.5000259
3652,3690,0.50003487
2065,3035,0.50000834
2893,2399,0.50000805
2198,1595,0.5000165
3179,1626,0.50001806
3409,917,0.5000193
769,23,0.50003636
1480,631,0.5000075
1732,1311,0.5000056
3680,289,0.50002754
2329,1036,0.5000125
2276,2907,0.5000147
1076,2602,0.5000183
104,2364,0.50002384
1435,2337,0.50001377
2024,2386,0.50002253
354,3318,0.5000198
3010,985,0.5000203
333,3735,0.50003374
3505,3261,0.5000265
1870,187,0.50003487
2283,2738,0.5000082
1002,1450,0.50001305
651,1893,0.50002193
948,1842,0.50004065
2331,3574,0.5000108
2038,2318,0.5000156
1029,1301,0.5000125
3185,1442,0.50001436
691,2680,0.50001645
730,2054,0.5000172
766,2640,0.5000106
114,833,0.5000168
648,1084,0.5000089
2269,3436,0.5000047
1999,4007,0.5000199
1260,3255,0.5000022
1515,2761,0.5000229
1982,2423,0.5000138
2203,3355,0.50001234
886,1403,0.50001365
146,652,0.50001657
2153,2682,0.50002295
1469,2938,0.5000095
1253,986,0.5000179
1095,3781,0.50000787
327,2478,0.50002724
1801,1281,0.5000072
1800,749,0.50000924
3730,3902,0.50002
131,2537,0.500033
1644,3321,0.50002533
1886,2653,0.50002056
159,3390,0.5000192
102,2822,0.50004095
3189,1803,0.50002015
1032,843,0.50000995
1244,2341,0.5000085
1658,2749,0.5000101
234,117,0.50001013
589,2160,0.5000055
3745,1912,0.50003016
3376,2176,0.50001407
3791,3893,0.5000245
3026,2154,0.5000241
2179,3055,0.5000097
2868,3624,0.5000203
3838,2004,0.50004655
2773,188,0.50004095
1398,323,0.5000236
3445,3691,0.5000141
131,79,0.50003207
976,3227,0.5000074
3859,126,0.50002027
3318,1943,0.50003326
2915,824,0.50002086
1621,291,0.5000201
360,3625,0.5000468
1552,803,0.5000165
2763,585,0.50001866
1579,31,0.50003535
4019,1697,0.5000482
3260,2805,0.5000128
3666,3422,0.5000253
633,2841,0.50000834
3444,3622,0.5000173
1714,2354,0.50000733
1462,1959,0.50002456
984,1223,0.50000423
592,1958,0.5000166
3848,3744,0.5000579
1606,2453,0.5000099
985,307,0.5000248
1641,3893,0.5000132
987,3523,0.5000125
650,2886,0.5000068
2867,2941,0.5000059
712,2856,0.50001734
2182,1463,0.5000125
3475,2522,0.5000048
2831,3890,0.50003225
3510,3144,0.5000279
3888,3295,0.50000995
2103,486,0.5000224
3186,2246,0.5000073
4034,1859,0.5000515
3151,1153,0.50001484
321,1360,0.50001377
1895,2528,0.5000071
759,2240,0.5000117
3303,1106,0.5000249
2503,2719,0.5000117
1776,3835,0.500017
3722,1027,0.50002825
259,939,0.50003386
670,2659,0.5000121
3587,1909,0.50001705
1714,2054,0.5000115
2975,2150,0.5000177
18,980,0.5000167
940,1376,0.50001043
4010,3570,0.5000241
3973,3183,0.50000674
425,3088,0.50001425
2090,905,0.50002193
2159,3229,0.50001997
930,318,0.5000141
3050,2157,0.50000614
1520,488,0.5000271
2462,2002,0.5000321
3931,2798,0.5000142
2112,3568,0.50002
3051,1857,0.5000239
2172,3539,0.5000195
1124,2389,0.50001067
1318,3551,0.5000161
2187,905,0.5000121
692,2407,0.5000083
2190,1531,0.50000966
317,2824,0.5000179
3907,357,0.5000167
1272,3358,0.5000122
2943,3296,0.50001204
1329,2413,0.5000234
97,1571,0.50001585
3653,3201,0.5000165
594,1586,0.5000101
1100,2310,0.5000064
3049,2389,0.5000061
3332,145,0.50000745
4032,2369,0.500028
3403,2163,0.5000115
2526,2696,0.5000105
3976,2683,0.5000185
1448,16,0.50001526
1749,3774,0.5000361
2129,2904,0.50000924
1541,535,0.50001174
3097,2841,0.50001806
1002,2475,0.50001687
1343,2285,0.50001186
327,3457,0.5000234
753,3987,0.50002295
1944,757,0.5000142
2218,3347,0.5000091
1450,1144,0.50000787
410,2700,0.50002015
2267,1971,0.5000115
2825,3029,0.5000103
3904,2364,0.5000199
3600,3221,0.5000223
1001,2432,0.5000142
1081,3587,0.5000088
2185,1897,0.5000216
2399,2328,0.5000127
3388,3464,0.50002307
1601,2785,0.50001585
789,2484,0.5000143
3448,2957,0.50001687
1347,1515,0.50002825
1166,2707,0.50001854
69,3905,0.50001335
1381,1383,0.5000131
3916,1342,0.50001574
2726,3117,0.50000864
2087,3266,0.5000412
139,1105,0.50001895
1033,3050,0.5000059
3047,1740,0.50001985
843,2690,0.50001633
2683,2614,0.50001246
998,2518,0.5000067
1852,2199,0.5000194
2848,2768,0.5000125
3473,1297,0.5000152
1454,1663,0.50002277
908,2636,0.50000924
51,1406,0.5000205
1155,2635,0.5000103
985,827,0.50002027
1351,3326,0.5000151
1962,509,0.50001484
1405,3267,0.5000136
2984,2079,0.5000167
2740,2856,0.50001544
88,597,0.5000282
1744,1387,0.50002384
3280,2136,0.5000074
1254,90,0.50001144
602,3872,0.50000983
2017,2171,0.50002825
1880,3301,0.50000983
1532,1470,0.50001174
33,313,0.5000398
1405,2761,0.50001043
1973,2064,0.5000328
2043,1601,0.50002015
3826,1587,0.5000208
330,421,0.5000091
2113,196,0.5000253
3624,3927,0.50004905
2867,3188,0.50000453
3671,137,0.500046
2740,3785,0.50001514
3991,3004,0.50002784
2628,3031,0.5000094
2979,2354,0.500015
440,149,0.5000279
2118,2216,0.5000143
663,2922,0.5000303
198,187,0.50005066
726,3019,0.5000056
3701,41,0.5000347
943,1760,0.5000066
1057,635,0.50001055
3834,292,0.50001013
731,721,0.5000185
2842,565,0.5000167
1468,3829,0.5000163
24,502,0.5000275
2542,2118,0.5000176
532,965,0.5000198
704,767,0.50001764
3513,1497,0.50001687
1886,520,0.50000745
3610,2326,0.50002205
302,2042,0.50004333
1349,409,0.50000936
2246,1431,0.50002044
1005,2664,0.5000126
3628,3917,0.50002426
2749,2699,0.50001127
271,2929,0.5000263
537,2385,0.500014
1184,3803,0.5000135
8,942,0.5000372
2252,2591,0.50001913
3165,1582,0.5000165
533,2716,0.50000894
2451,3575,0.5000412
2538,2613,0.50001496
1583,810,0.5000177
3797,3904,0.5000406
2331,3075,0.5000111
3452,258,0.5000219
1323,336,0.5000089
3258,379,0.5000306
3169,2926,0.50001585
3048,2256,0.5000155
950,3737,0.5000198
41,2775,0.5000278
3204,120,0.5000088
3042,682,0.5000045
3411,3021,0.500016
3541,1017,0.50001794
3962,535,0.5000201
2332,1957,0.5000088
2261,1479,0.5000102
3475,932,0.50000715
3512,2142,0.5000171
28,2640,0.5000249
2193,955,0.5000179
67,2284,0.5000361
661,3341,0.5000108
3242,2869,0.50001794
623,52,0.5000227
3497,1780,0.5000131
608,563,0.50001264
2234,1919,0.5000254
2223,726,0.50001043
1168,1977,0.50000983
3717,1036,0.5000174
677,469,0.5000106
352,2756,0.5000716
1096,828,0.50000983
350,1043,0.50002915
122,2732,0.5000433
1113,2416,0.5000072
1495,191,0.5000133
887,419,0.5000038
3474,632,0.5000214
2826,875,0.5000091
783,1020,0.5000156
3382,681,0.5000086
2991,324,0.50001657
2984,937,0.500009
1034,1425,0.50002044
546,1592,0.5000131
1263,2450,0.50002205
883,3461,0.5000073
3766,3496,0.50001127
3015,984,0.5000035
1647,3794,0.50001943
2301,1610,0.50001395
58,125,0.50001526
1459,2861,0.500019
2049,2551,0.5000255
3215,894,0.5000184
985,3351,0.5000166
3033,1815,0.50000465
1312,2866,0.5000127
2910,3219,0.5000112
1629,2200,0.5000124
175,1908,0.50005144
1654,39,0.50002503
3676,2883,0.5000121
889,1459,0.5000188
3599,355,0.5000182
4024,3251,0.50003415
1542,1479,0.5000168
3811,265,0.50001943
851,2637,0.5000077
982,3776,0.5000203
2714,2834,0.5000238
4010,896,0.5000287
1676,1711,0.5000102
183,3674,0.50001556
419,956,0.5000079
376,2521,0.50002664
665,1616,0.50002134
3608,1719,0.500009
66,2587,0.5000067
2425,605,0.50001615
823,1508,0.5000157
2019,2258,0.5000354
2330,2510,0.50001407
606,2140,0.5000111
4028,3574,0.5000395
2141,2597,0.50001425
2461,2817,0.5000168
3442,682,0.5000044
2456,3203,0.50001043
3056,424,0.5000241
3408,261,0.5000216
3048,3761,0.5000282
3280,3770,0.50001425
2524,1267,0.5000105
1224,1381,0.50001097
2424,3456,0.5000054
2839,508,0.5000077
1553,915,0.50000674
936,2171,0.50001335
492,781,0.5000086
3478,911,0.500012
1751,2401,0.5000205
3199,1525,0.50001043
108,3830,0.5000175
2585,252,0.5000221
550,407,0.50001377
3555,3014,0.5000162
154,563,0.5000152
3605,136,0.50002164
1694,868,0.50001425
1098,3633,0.5000129
2236,2009,0.5000379
3621,3560,0.50002396
1583,2020,0.5000498
2728,3619,0.50000495
2516,4004,0.50006014
1735,546,0.50001377
1784,3525,0.5000287
1646,2738,0.5000094
127,2550,0.5000294
2819,1133,0.50001067
713,132,0.5000225
2132,836,0.50000477
3113,804,0.50001955
3798,933,0.5000209
3240,3714,0.5000272
158,307,0.50002855
696,3270,0.5000129
303,3825,0.5000211
145,2420,0.50002027
2166,1585,0.5000059
1248,3677,0.50001395
81,612,0.50002533
2817,581,0.50000876
804,1116,0.5000199
2468,2648,0.5000086
3403,3991,0.50002754
22,653,0.5000153
3851,3237,0.500018
3983,3631,0.5000261
3033,1103,0.50000507
1863,1528,0.5000274
3569,3986,0.5000333
1491,726,0.50001013
586,1834,0.50002503
1223,3191,0.50000906
2414,1251,0.5000095
2356,3856,0.50001734
3549,3861,0.50003165
3268,3517,0.50001556
2792,3968,0.5000283
4025,2973,0.50002277
1699,270,0.5000214
113,1307,0.5000216
2129,2996,0.5000109
3615,1475,0.5000163
2760,1566,0.5000076
2934,1476,0.500012
3094,2457,0.50000995
1298,3090,0.5000123
2062,1217,0.50001293
2266,3433,0.50001156
3972,2103,0.5000349
3980,2617,0.50002515
3349,1484,0.5000091
3983,2785,0.5000225
84,1873,0.50003576
2780,287,0.50001115
3462,490,0.5000093
29,3631,0.5000255
1809,1243,0.50002813
2359,627,0.5000082
1262,3957,0.50001186
686,1687,0.5000055
2865,1131,0.50001496
3517,692,0.5000099
497,1425,0.5000158
2109,760,0.5000122
317,3729,0.500027
3621,1787,0.50002384
3896,2829,0.500015
2622,1124,0.5000184
3487,2657,0.5000169
990,3861,0.5000306
3651,1701,0.50002396
372,1602,0.500017
1721,392,0.5000075
2118,663,0.5000209
224,1229,0.5000224
2343,2811,0.50001514
3952,2056,0.5000354
3676,2266,0.50001025
1864,3377,0.500028
2795,68,0.5000395
3179,3041,0.50001377
159,391,0.5000143
3250,889,0.5000155
193,1721,0.50001943
1875,3973,0.50002813
1329,2563,0.5000242
607,1849,0.5000106
3092,3623,0.5000326
3945,3114,0.5000151
2547,2041,0.5000268
3742,108,0.50004274
1260,1775,0.50000584
3426,953,0.500011
953,2353,0.50001574
3965,1665,0.5000117
1644,1516,0.5000305
3892,3508,0.5000451
38,1293,0.50001466
2554,2079,0.50001633
339,1322,0.5000337
2875,2713,0.5000211
3,4027,0.5000546
3552,2225,0.5000123
2873,1613,0.50002867
1883,1604,0.5000095
1288,3531,0.5000368
3407,1541,0.5000134
2928,2110,0.50001025
4014,3205,0.5000507
709,3220,0.500008
3844,2106,0.50002354
73,1577,0.50002176
1400,2136,0.5000148
864,1819,0.50002486
2968,1860,0.5000088
1282,656,0.5000063
2281,2955,0.5000115
2173,1346,0.5000151
2022,1994,0.500047
706,1895,0.5000035
1179,3600,0.5000294
1621,896,0.5000127
990,3405,0.50003225
1751,3531,0.50003624
525,2225,0.50000346
3427,2810,0.50000536
1822,3738,0.5000147
107,3459,0.5000862
2808,1443,0.5000163
1094,3407,0.5000124
1527,104,0.50002617
2118,1796,0.5000259
2403,3042,0.50001127
2879,2872,0.50002193
1138,1800,0.5000186
3229,3374,0.50000954
1084,21,0.5000371
698,100,0.50002074
2487,3546,0.50001764
3270,2172,0.5000121
2073,2089,0.50004226
2562,3191,0.5000095
3030,2500,0.5000122
2612,2581,0.50001323
2076,742,0.50001407
3665,3655,0.5000595
1189,2256,0.5000126
2343,3638,0.50001943
1315,334,0.5000145
284,2495,0.500031
2487,2827,0.5000239
3481,1131,0.50001633
1842,1172,0.50005054
994,3114,0.500009
2664,990,0.5000274
769,2612,0.5000089
3756,1632,0.50002056
1608,2861,0.5000231
137,1791,0.50004697
1259,1982,0.5000111
1491,19,0.500026
792,3158,0.5000051
2882,1563,0.5000085
2262,2095,0.50000936
2487,3021,0.5000208
3471,1786,0.5000136
3469,2636,0.50000757
2818,2266,0.50000757
3976,1632,0.50001955
3438,1179,0.5000128
2315,3886,0.5000233
425,466,0.50001216
1518,571,0.50005907
3384,1589,0.5000188
759,1340,0.50000775
3149,2484,0.5000111
2879,2057,0.50003445
2606,3858,0.50001264
1092,284,0.50002116
2804,1271,0.5000217
2523,1945,0.5000278
3413,1767,0.5000073
368,1293,0.500023
732,3489,0.5000207
3051,3727,0.5000185
1187,1006,0.5000142
410,1165,0.5000147
2520,2717,0.5000087
2596,2527,0.5000262
8,3518,0.50007355
2192,3411,0.50001067
2376,495,0.500012
1618,3600,0.5000269
1014,354,0.5000115
1372,528,0.50000495
495,3440,0.50001097
1453,442,0.5000222
101,1235,0.5000225
3541,1168,0.5000178
1969,3113,0.5000461
2838,1998,0.50002235
1185,782,0.5000053
1062,1714,0.500007
1912,2563,0.5000308
2729,2434,0.50001836
2111,3651,0.50002843
2772,2852,0.5000441
2500,1288,0.5000187
3773,2957,0.5000261
1094,1465,0.50001556
1904,3368,0.500008
1330,1635,0.50001264
712,1928,0.50001997
2160,2647,0.500009
3792,888,0.50001764
1662,3127,0.50000566
146,93,0.500027
1475,3348,0.50001013
1319,837,0.50000566
1656,465,0.5000284
1463,2956,0.50001913
3965,3447,0.5000033
985,3342,0.50001055
1184,366,0.5000376
2778,2704,0.5000145
2599,2088,0.5000449
1165,1880,0.5000103
2690,2964,0.500016
1059,438,0.5000137
3421,689,0.5000052
2373,3513,0.50000924
270,1265,0.5000082
1934,3523,0.500051
3901,3759,0.5000249
2128,317,0.50001365
3992,619,0.5000212
3426,732,0.500011
786,3579,0.50001055
3310,2257,0.500015
152,2208,0.5000151
1456,165,0.50001985
2092,3619,0.50001323
3231,394,0.500024
2955,2483,0.50000983
998,3530,0.5000132
2374,3511,0.5000245
2925,2807,0.5000135
2893,2550,0.50000983
705,1313,0.5000102
393,350,0.50001156
3191,722,0.500013
3157,3673,0.5000244
2791,2938,0.50000983
3157,1045,0.50001556
1450,4011,0.5000381
3038,2910,0.5000131
3689,1740,0.500033
3653,2009,0.50003815
145,1245,0.500016
252,2285,0.50003076
2616,3834,0.5000091
521,130,0.5000185
758,2622,0.5000203
1195,2205,0.5000044
3095,2375,0.5000105
2925,853,0.5000214
1893,2102,0.5000246
2755,2192,0.500011
2582,2539,0.50001043
1167,2843,0.5000068
2090,3917,0.5000356
3453,273,0.50003225
3454,517,0.50000906
679,3874,0.500025
2655,3396,0.5000157
839,4001,0.50002086
2710,2983,0.5000142
1093,3063,0.50000876
661,1193,0.50001115
371,286,0.50003767
508,3253,0.5000045
426,1922,0.50001454
338,3017,0.50000525
3707,2179,0.5000205
2630,742,0.5000199
1614,1673,0.50002027
192,182,0.5000373
2376,2687,0.5000169
2954,2618,0.5000188
2235,3720,0.5000267
1229,2228,0.5000117
31,675,0.5000265
3628,1446,0.5000164
3401,3569,0.5000157
1619,202,0.5000207
3559,1658,0.5000269
2909,3782,0.5000153
2250,3514,0.5000205
2208,24,0.50001454
391,2479,0.5000096
2354,110,0.5000329
320,2733,0.5000224
3364,547,0.5000075
323,697,0.500031
2134,2380,0.5000072
3522,2477,0.5000165
348,2288,0.50006264
2188,330,0.5000363
2093,3351,0.5000174
77,434,0.5000135
2640,721,0.5000178
3796,3007,0.50000966
3944,522,0.50001246
1002,3240,0.5000227
2253,738,0.5000104
100,430,0.5000234
494,1209,0.5000061
420,3609,0.50001705
282,1008,0.50002414
2654,1930,0.5000127
3043,895,0.5000078
595,1271,0.50002235
903,216,0.5000047
2624,2020,0.5000401
1482,953,0.5000132
1013,644,0.5000083
2651,2746,0.50001967
2979,152,0.5000217
568,3292,0.50001246
1461,1106,0.50001556
2687,1617,0.5000255
2824,1840,0.50003344
1360,1606,0.5000096
37,578,0.5000093
1812,3370,0.5000088
1161,4012,0.50002337
2104,429,0.5000104
3441,2474,0.50001514
615,479,0.5000156
4030,858,0.50001913
160,1974,0.50002444
2302,188,0.5000224
560,3623,0.5000231
3475,290,0.5000093
2771,2834,0.50001365
143,2876,0.50004715
2581,3411,0.5000189
3926,1853,0.50007784
1081,1031,0.50001377
1628,1443,0.5000166
2530,3591,0.50001746
2115,3802,0.5000227
2445,3779,0.5000118
2111,3563,0.5000349
1458,420,0.50001186
1324,191,0.50001276
3662,2005,0.5000321
1875,59,0.5000243
766,794,0.5000102
1926,3810,0.500021
3470,2488,0.5000169
1282,1171,0.50000685
1577,2450,0.5000291
87,2575,0.50000966
2208,1791,0.50001436
4014,1677,0.5000268
1891,2848,0.500022
288,3754,0.50001514
2050,1217,0.50002205
2591,2075,0.50000995
526,3450,0.50001323
7,240,0.50002104
239,2399,0.5000363
1417,1577,0.50002074
3525,2713,0.5000244
2349,130,0.50002646
3176,527,0.5000143
3351,3021,0.5000148
2021,3981,0.50001323
390,635,0.5000124
320,1981,0.50003105
3604,102,0.5000551
3134,2156,0.500008
3971,2264,0.5000175
2726,2283,0.5000069
2693,3715,0.50001186
825,1721,0.50000846
1234,2693,0.5000097
699,946,0.5000082
3999,3022,0.500041
2725,3893,0.5000289
427,3495,0.5000121
1119,2909,0.50001097
848,638,0.50000405
1718,2867,0.5000093
3717,1367,0.50002235
3700,1515,0.5000311
3021,602,0.50000894
1077,3124,0.50002587
600,1908,0.50001705
3206,3666,0.50002635
339,2861,0.50003386
3709,4002,0.50005454
2644,1857,0.5000359
2161,622,0.50000864
1648,3521,0.50004
2119,3493,0.500018
3586,3983,0.50002337
590,3784,0.5000292
3971,3252,0.5000177
1059,2026,0.5000183
1432,274,0.5000144
1858,2371,0.5000225
3778,3997,0.5000391
2567,2917,0.50001436
2596,658,0.5000274
4018,450,0.5000395
267,1527,0.5000157
2643,591,0.5000281
324,2767,0.5000207
2608,1943,0.50001866
240,1220,0.50001293
222,3808,0.5000343
2351,120,0.5000141
3957,1701,0.5000318
3858,3925,0.5000324
1478,904,0.5000098
2249,2070,0.5000134
2740,1185,0.5000053
1454,1571,0.50001156
1007,4023,0.50001055
743,2752,0.50001025
2447,2654,0.5000244
37,3187,0.5000112
3207,1733,0.5000055
3426,3714,0.5000144
1558,1043,0.5000167
3844,2446,0.50000775
2471,1945,0.5000256
1162,2785,0.50001824
437,1758,0.50002086
3000,337,0.50003177
3724,412,0.5000061
1678,423,0.50000477
2775,1551,0.5000113
3057,2490,0.5000091
1814,2408,0.5000218
1906,126,0.50001425
3588,2132,0.5000116
3198,2971,0.5000134
3608,2646,0.5000062
3716,2579,0.50002146
610,279,0.50001454
1644,3050,0.50000745
2865,1356,0.50001615
3704,1233,0.5000076
3152,589,0.50000525
3510,2859,0.50001734
3614,2706,0.50001067
3582,1449,0.50003123
1365,1580,0.500017
2475,3516,0.5000224
3028,3403,0.50000745
3171,218,0.500028
1327,1009,0.50001293
1669,3193,0.5000167
1782,3480,0.5000294
3413,1820,0.50000405
2893,3141,0.5000064
494,3790,0.50001806
2881,1010,0.5000073
1003,1386,0.50000536
992,2079,0.5000085
1823,1449,0.50001746
3900,3240,0.50003976
3031,3499,0.50001127
2641,1221,0.5000182
1257,490,0.500011
3125,1811,0.50001174
3382,1656,0.5000188
2568,661,0.5000106
770,1211,0.5000151
3174,3015,0.50001025
3850,3761,0.5000702
3680,2605,0.50001955
724,3155,0.50001144
1322,1959,0.5000286
900,2819,0.5000047
1545,1783,0.5000206
2753,999,0.50000787
3471,1294,0.500016
1344,2032,0.5000204
2682,3313,0.5000217
3678,1362,0.500013
1704,188,0.5000256
159,3284,0.5000167
3896,1549,0.50000846
129,3514,0.5000187
1383,2408,0.500013
2583,610,0.5000126
2734,50,0.5000125
3601,623,0.50003153
3339,3739,0.50002384
3467,1541,0.5000119
3447,1694,0.5000059
2328,2794,0.5000102
4006,847,0.50004584
1840,2826,0.50002867
37,1026,0.5000138
2318,2088,0.5000356
3436,2851,0.50000525
849,2262,0.50001174
1910,1863,0.5000334
2549,2460,0.5000042
2541,1095,0.5000087
1246,3082,0.500019
131,2092,0.5000313
3247,1873,0.5000222
1975,694,0.5000457
3839,2604,0.5000296
2325,3704,0.5000126
2916,1641,0.5000106
2810,386,0.5000112
1185,3618,0.5000092
134,4020,0.50004995
201,2964,0.50002354
3838,1937,0.5000337
2832,1592,0.5000218
3546,1965,0.50002867
3341,1755,0.50001585
3182,350,0.5000227
592,2318,0.5000113
2791,1247,0.50000626
1638,2675,0.50001967
3217,2120,0.5000103
2578,2823,0.50001734
138,1993,0.50002295
1223,1811,0.5000112
751,2909,0.5000068
224,2400,0.5000184
2370,954,0.50001246
2622,3034,0.5000199
2822,593,0.5000232
179,1682,0.500019
2536,2562,0.50001174
2259,1268,0.50002694
243,3231,0.5000338
2486,2404,0.50001574
1987,2029,0.5000269
2562,76,0.50001115
1528,1939,0.5000192
1577,3407,0.50001645
1769,153,0.5000148
985,2487,0.5000238
1638,1935,0.5000108
2194,2551,0.5000216
2293,653,0.50002104
29,1409,0.50002337
3622,1887,0.50003076
1712,2738,0.50000805
338,740,0.5000133
2682,2325,0.50002956
3456,1913,0.50002384
3722,1919,0.5000557
21,3126,0.500051
675,3931,0.500028
2263,43,0.5000156
1199,1361,0.50002265
27,3834,0.5000099
1365,1645,0.50001377
2802,1633,0.5000106
1675,1882,0.5000196
520,3632,0.50000775
572,2648,0.5000113
1559,355,0.50002104
3001,3860,0.5000239
1574,1467,0.5000105
3040,1661,0.50000685
1017,6,0.50002664
3008,3317,0.50002027
3149,465,0.50001407
